wavename,source wavename,source dataset,faketype,generator
Z2vF0PXlM1biwY8DJUOK.wav,T24_home_dishwasher_cycle change.wav,Clotho,ata,audioldm2
Dyh91OT0txzf3rAVBmsn.wav,T24_home_dishwasher_cycle change.wav,Clotho,tta,audiolcm
gTr4i3ltLKp2Md6nHWBF.wav,T24_home_dishwasher_cycle change.wav,Clotho,tta,tangoflux
DCbdEiOySZpVFf0t5e4o.wav,Grasshoppers during a storm.wav,Clotho,real,none
qlzIuFiTkptfECxLsURr.wav,Grasshoppers during a storm.wav,Clotho,ata,audioldm2
IstkSPfWCai9hEoMbpcy.wav,Grasshoppers during a storm.wav,Clotho,tta,audiolcm
EmP1y0hrSRLWsTjc49Da.wav,Grasshoppers during a storm.wav,Clotho,tta,tangoflux
h8DkeuSiHQNErxmlAqUp.wav,rain in pipes.wav,Clotho,real,none
UNu3DXSOjYAWa67RoBd4.wav,rain in pipes.wav,Clotho,ata,audioldm2
l0mnJsyip94coEBg7Adt.wav,rain in pipes.wav,Clotho,tta,audiolcm
UBvkLWjPxuJXcmop4ETs.wav,rain in pipes.wav,Clotho,tta,tangoflux
IXEwsUvuyJ6AzRSkeVlM.wav,sheep on pasture.wav,Clotho,real,none
KDG5YU2Czafhcxrtvy34.wav,sheep on pasture.wav,Clotho,ata,audioldm2
4cItHDMLxuYJjSp2U6FE.wav,sheep on pasture.wav,Clotho,tta,audiolcm
HFygKTIYWoSV7UAvNtMi.wav,sheep on pasture.wav,Clotho,tta,tangoflux
z9kZh8iE2RKX7GBVnaNd.wav,Machetes sliding 2.wav,Clotho,real,none
EDPxagOZfQ4MyWiclRd3.wav,Machetes sliding 2.wav,Clotho,ata,audioldm2
TU7J8MN0frFeuEWzsRBb.wav,Machetes sliding 2.wav,Clotho,tta,audiolcm
eVJ4CnL7jZp2UqDEN3gG.wav,Machetes sliding 2.wav,Clotho,tta,tangoflux
peMtOZiLoCbAHG570XEU.wav,CuttingOnion.wav,Clotho,real,none
J6oUHmp0LbsdOAclYCD9.wav,CuttingOnion.wav,Clotho,ata,audioldm2
OZACmJlNBRvfbsHidLqj.wav,CuttingOnion.wav,Clotho,tta,audiolcm
H9ZyuEmaQ61dXlwrNFI4.wav,CuttingOnion.wav,Clotho,tta,tangoflux
OVF6eBZ8xnDdrUz1hIGm.wav,Wind and Traffic Ambience.wav,Clotho,real,none
417yCatbGFlgrdpiDjUX.wav,Wind and Traffic Ambience.wav,Clotho,ata,audioldm2
gzxdsaRc7Qm2blJYr9VK.wav,Wind and Traffic Ambience.wav,Clotho,tta,audiolcm
MgYW3ho4JdeiI29Zcwq6.wav,Wind and Traffic Ambience.wav,Clotho,tta,tangoflux
go5WZuS9mKqnaLyhTlN8.wav,water_flow_roll_1.wav,Clotho,real,none
tMblJoezc8yfZRpOwGhr.wav,water_flow_roll_1.wav,Clotho,ata,audioldm2
SP91FsZ4qLfotQb2zTU7.wav,water_flow_roll_1.wav,Clotho,tta,audiolcm
WMJibop7Q1xPhSzNr0w4.wav,water_flow_roll_1.wav,Clotho,tta,tangoflux
Lqv02yCfsrxabSlVmXUg.wav,16. Toilet paper roll and ripping.wav,Clotho,real,none
nak8WbfBVl2vtcrAw0hs.wav,16. Toilet paper roll and ripping.wav,Clotho,ata,audioldm2
AIUZGMrc86TRQd2Jefpn.wav,16. Toilet paper roll and ripping.wav,Clotho,tta,audiolcm
4tZVgIj0nzAUmaG9cYvT.wav,16. Toilet paper roll and ripping.wav,Clotho,tta,tangoflux
fe06HUnGPBmYDiZaRC8k.wav,FOREST-SOUNDS.wav,Clotho,real,none
nIvXZ9W8BFYtkSpmHUr2.wav,FOREST-SOUNDS.wav,Clotho,ata,audioldm2
ND3e8G47Uwj1iSAacbxu.wav,FOREST-SOUNDS.wav,Clotho,tta,audiolcm
4mEXy2Bzo1UjqhT9O7FY.wav,FOREST-SOUNDS.wav,Clotho,tta,tangoflux
WG67euCi4yDb8cP3QSHE.wav,flaggstaff_cord.wav,Clotho,real,none
GiqgFyJbPIeRfpS9DtBz.wav,flaggstaff_cord.wav,Clotho,ata,audioldm2
2h3fk6UdvIxPWy0t8lSR.wav,flaggstaff_cord.wav,Clotho,tta,audiolcm
m5USuvjxP6l1p8wfsFK0.wav,flaggstaff_cord.wav,Clotho,tta,tangoflux
aiTjkhpARlUyXuFNbVKM.wav,PS3F_FOZ_centro_Mufato_anuncio_tarde.wav,Clotho,real,none
ypGmWZn4Ejh5w6s8klt9.wav,PS3F_FOZ_centro_Mufato_anuncio_tarde.wav,Clotho,ata,audioldm2
XOGR1Dbkw2cK4CsMv8Ba.wav,PS3F_FOZ_centro_Mufato_anuncio_tarde.wav,Clotho,tta,audiolcm
PLB06vSOHbQlGDhtFX5V.wav,PS3F_FOZ_centro_Mufato_anuncio_tarde.wav,Clotho,tta,tangoflux
FsfQMx7GI9Z24RdUl0q6.wav,Small Chain Clanging.wav,Clotho,real,none
T6pglbaIB9Wr50X4xeRs.wav,Small Chain Clanging.wav,Clotho,ata,audioldm2
2qwiE17nmHUQMYLKBgsZ.wav,Small Chain Clanging.wav,Clotho,tta,audiolcm
Kh5pWHPzJ7Fa0cSvOTDI.wav,Small Chain Clanging.wav,Clotho,tta,tangoflux
VubspyBdFPZ5HRjScxNe.wav,background2(bar or pub).wav,Clotho,real,none
i4a5HJWfXLK9SBTRqGpb.wav,background2(bar or pub).wav,Clotho,ata,audioldm2
y2XbFc0l4pEYvTtNGsOh.wav,background2(bar or pub).wav,Clotho,tta,audiolcm
2uG3WAcmnFE08CMXqeDN.wav,background2(bar or pub).wav,Clotho,tta,tangoflux
ZhQ71wNsj2IAYyXdKCaR.wav,Elektron Analog Rytm Beat &gt; Redson EC-25 8-track tape echo.wav,Clotho,real,none
McYRdP1slXyC47oLWgVe.wav,Elektron Analog Rytm Beat &gt; Redson EC-25 8-track tape echo.wav,Clotho,ata,audioldm2
cHZJzqsUD1gVhmWyRBin.wav,Elektron Analog Rytm Beat &gt; Redson EC-25 8-track tape echo.wav,Clotho,tta,audiolcm
GaY6oNZ8g73VpXjrMtuI.wav,Elektron Analog Rytm Beat &gt; Redson EC-25 8-track tape echo.wav,Clotho,tta,tangoflux
5a2pgcNI7wX0HEzSC9TF.wav,Nightingale.wav,Clotho,real,none
9Xy5aq6pEUA2kFVesBYg.wav,Nightingale.wav,Clotho,ata,audioldm2
vkeYWIShq25oBwrtsAac.wav,Nightingale.wav,Clotho,tta,audiolcm
UqoblFGQyL0kn7YKHmD5.wav,Nightingale.wav,Clotho,tta,tangoflux
jqtETWvDa4Jk97eflSVw.wav,angry squirrel.wav,Clotho,real,none
qcrmQkt6f1BzGP0alMjR.wav,angry squirrel.wav,Clotho,ata,audioldm2
EdHxClDpq2sBVJZuogOv.wav,angry squirrel.wav,Clotho,tta,audiolcm
c9fOJGnYh6q3wU5umo8d.wav,angry squirrel.wav,Clotho,tta,tangoflux
5mtS3TpznMHsQFRPVd7E.wav,wood desk Open and close.wav,Clotho,real,none
2xCkpcnWsSZOJ3olBKhV.wav,wood desk Open and close.wav,Clotho,ata,audioldm2
tg2wpJkMoqYvlDUjyG90.wav,wood desk Open and close.wav,Clotho,tta,audiolcm
jpuQxrTF1E4B3JP7LDs5.wav,wood desk Open and close.wav,Clotho,tta,tangoflux
H6UQ5BZhmoI9N7y0ktnL.wav,unreal atmosphere x20mi2b.wav,Clotho,real,none
Y8PCsq4m9vDxG0hLI61A.wav,unreal atmosphere x20mi2b.wav,Clotho,ata,audioldm2
rdnYWwoqtHAzKSkLN7ex.wav,unreal atmosphere x20mi2b.wav,Clotho,tta,audiolcm
tz7hvp8XASE6oBVsxZYF.wav,unreal atmosphere x20mi2b.wav,Clotho,tta,tangoflux
mhJLOq5IoWMfQTadV7Cz.wav,20080702.marsh.crickets.snippet.wav,Clotho,real,none
HFjbIpBoA9KG245VgnmY.wav,20080702.marsh.crickets.snippet.wav,Clotho,ata,audioldm2
jR42ihW1QuEDy307sJXb.wav,20080702.marsh.crickets.snippet.wav,Clotho,tta,audiolcm
1I2ETbj6liQvyeDgUuCp.wav,20080702.marsh.crickets.snippet.wav,Clotho,tta,tangoflux
L5a9ZOqWfspzvtVKS3AU.wav,20160326_103240.wav,Clotho,real,none
WEhqNVyaYL6CU2xHkcIm.wav,20160326_103240.wav,Clotho,ata,audioldm2
EgPJjiLQpHoVtmSWkr0F.wav,20160326_103240.wav,Clotho,tta,audiolcm
fAVRLUrYiCM0QDcsJSdP.wav,20160326_103240.wav,Clotho,tta,tangoflux
tv64eqBSr28sRipPFlW0.wav,All bells ringing at Notre-Dame in Paris.wav,Clotho,real,none
aNYhXvEiC7K0W6gSwjbG.wav,All bells ringing at Notre-Dame in Paris.wav,Clotho,ata,audioldm2
H8PTVUk2Yz3quOxiJv16.wav,All bells ringing at Notre-Dame in Paris.wav,Clotho,tta,audiolcm
UpXI5RxScZDf0joqlygY.wav,All bells ringing at Notre-Dame in Paris.wav,Clotho,tta,tangoflux
A9KLs1JyeXIHUpBfOYVk.wav,Cat Licking Water In Cup.wav,Clotho,real,none
5hOdaRIwtrn0428kuJKo.wav,Cat Licking Water In Cup.wav,Clotho,ata,audioldm2
wXZkYMz8gejQs4EJS0Gy.wav,Cat Licking Water In Cup.wav,Clotho,tta,audiolcm
AsrobK1Z4FvlzCgB2S8T.wav,Cat Licking Water In Cup.wav,Clotho,tta,tangoflux
lqxwgj8XRvU1ctya239K.wav,fridaynight.wav,Clotho,real,none
pdeJor3iuVnf01jkOwRm.wav,fridaynight.wav,Clotho,ata,audioldm2
jxS0J1EDIr8TRLuHKt75.wav,fridaynight.wav,Clotho,tta,audiolcm
NDya8kAYMroUt0gQsWXi.wav,fridaynight.wav,Clotho,tta,tangoflux
vEMt52sZ6zJX41AoYpqg.wav,Pencil Scratch 2.wav,Clotho,real,none
20WjV3pXmCoqOMdst6KJ.wav,Pencil Scratch 2.wav,Clotho,ata,audioldm2
PXoC4WOivSLtkjp1B2xU.wav,Pencil Scratch 2.wav,Clotho,tta,audiolcm
d12tZhjRkbqozy8lYIsv.wav,Pencil Scratch 2.wav,Clotho,tta,tangoflux
moJ1xB9cFr4k6aUVXSwP.wav,Wire explosions _ vibrations.wav,Clotho,real,none
07Nyauwz8CH1UZXsQITl.wav,Wire explosions _ vibrations.wav,Clotho,ata,audioldm2
7VJBCK3cIr0gwESuaLjb.wav,Wire explosions _ vibrations.wav,Clotho,tta,audiolcm
VdNna6YO9tbuM371WRoc.wav,Wire explosions _ vibrations.wav,Clotho,tta,tangoflux
ifOyGwFcWK7hTtJ9NS5s.wav,20061121.pee.wav,Clotho,real,none
YLhoH4lUvRJCiVF7SPcy.wav,20061121.pee.wav,Clotho,ata,audioldm2
xyCMPTouawOLNJI7V40A.wav,20061121.pee.wav,Clotho,tta,audiolcm
1PwIkxTr5gW8BAby23L9.wav,20061121.pee.wav,Clotho,tta,tangoflux
wMg8Kui3PpQXY5CajBAR.wav,Nails crackle 3.wav,Clotho,real,none
SQIynMDhpiZFxuGLt9Ra.wav,Nails crackle 3.wav,Clotho,ata,audioldm2
ZCwKY4WupMFD8oyVGQEI.wav,Nails crackle 3.wav,Clotho,tta,audiolcm
l6d24DaRuOM5t9yqNBjZ.wav,Nails crackle 3.wav,Clotho,tta,tangoflux
PEVxG1Xs6LABT4SNg0ae.wav,Glass Knock.wav,Clotho,real,none
i94aeMUd3uyIGpPnwmsA.wav,Glass Knock.wav,Clotho,ata,audioldm2
DkVOL5JGnpvuwICh04rT.wav,Glass Knock.wav,Clotho,tta,audiolcm
t1AiKSXjkWYCh9dsca23.wav,Glass Knock.wav,Clotho,tta,tangoflux
i4gLF1Yjdpzn78mv2O39.wav,dmv - &#39;now serving&#39;.wav,Clotho,real,none
vMIjXtFf96xAGqQEmykS.wav,dmv - &#39;now serving&#39;.wav,Clotho,ata,audioldm2
Rg3PqJ2irYBxICTzb6l9.wav,dmv - &#39;now serving&#39;.wav,Clotho,tta,audiolcm
EPOvMklWpJ7RoY0Qt9VN.wav,dmv - &#39;now serving&#39;.wav,Clotho,tta,tangoflux
gWHfBsm9pl8d54qJhoNG.wav,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,Clotho,real,none
bZHjB07DkeWYMQEvfrtx.wav,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,Clotho,ata,audioldm2
QMREBnx5oHSFd6gwDp2C.wav,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,Clotho,tta,audiolcm
3W7mzquLZAY5XECiO8lD.wav,Crickets and dogs barking at night in a residential district of Tucson. City and cars in the far background.wav,Clotho,tta,tangoflux
LFEfreOpHtxJnIh93UBW.wav,Packaging Paper Pen Scribble.wav,Clotho,real,none
AifeuGPS89cTMxqkz0op.wav,Packaging Paper Pen Scribble.wav,Clotho,ata,audioldm2
gtzOCIibnjP14A3xM5Hw.wav,Packaging Paper Pen Scribble.wav,Clotho,tta,audiolcm
HaUmZWNSsuE45h6lLc7q.wav,Packaging Paper Pen Scribble.wav,Clotho,tta,tangoflux
H80RnODKGt4dplCWm7xg.wav,Fireworks End 1.wav,Clotho,real,none
yqHXKfn0RImbDA3r52JY.wav,Fireworks End 1.wav,Clotho,ata,audioldm2
reQqMsJF8XDILpK9UZTc.wav,Fireworks End 1.wav,Clotho,tta,audiolcm
lJwxIbyjHSUEWQXntapz.wav,Fireworks End 1.wav,Clotho,tta,tangoflux
tFC5DhTgEzRZ30xrv9bc.wav,Forbidden Purr01.wav,Clotho,real,none
JGPD47bRFtT1eIAgjhpS.wav,Forbidden Purr01.wav,Clotho,ata,audioldm2
Z04pnAFxtsT79jc2lGSP.wav,Forbidden Purr01.wav,Clotho,tta,audiolcm
ybU8QFdOlHq5WieTCKJs.wav,Forbidden Purr01.wav,Clotho,tta,tangoflux
IM2zoVUFY5h6kOdRfSLc.wav,Glass moving 1.wav,Clotho,real,none
AhnxGrIa2Ov5WiHKQYdB.wav,Glass moving 1.wav,Clotho,ata,audioldm2
aZ9uvKDUl2rE7Xfzt4Im.wav,Glass moving 1.wav,Clotho,tta,audiolcm
kzFoe7IlLh2B5a6UMQxr.wav,Glass moving 1.wav,Clotho,tta,tangoflux
WKcroBf9deLFbsYm6wiI.wav,Raven Call.wav,Clotho,real,none
64QvbKYNsSEVujDBZg5O.wav,Raven Call.wav,Clotho,ata,audioldm2
o5QgErdjhZTxnlHXeqW4.wav,Raven Call.wav,Clotho,tta,audiolcm
DOZedthrxAHLg6BkY5lo.wav,Raven Call.wav,Clotho,tta,tangoflux
TcaAC6EmL9GSjBx2Yo5N.wav,arsta.wav,Clotho,real,none
k4WnObNJ2UT5XtP3RIgQ.wav,arsta.wav,Clotho,ata,audioldm2
eHP1TrvxifyVQonbkF54.wav,arsta.wav,Clotho,tta,audiolcm
rq85AyX6RHgD7OLxTzdK.wav,arsta.wav,Clotho,tta,tangoflux
CyIOciehmBp0dfLwDRnS.wav,Announcement Rotterdam Centraal 090408.wav,Clotho,real,none
zxKSyl1tW7LV2kEBYQfR.wav,Announcement Rotterdam Centraal 090408.wav,Clotho,ata,audioldm2
SEqJYUbhkioWm8Gvze6y.wav,Announcement Rotterdam Centraal 090408.wav,Clotho,tta,audiolcm
2N5LugdW6hbzlcTHf9VX.wav,Announcement Rotterdam Centraal 090408.wav,Clotho,tta,tangoflux
87lFAthYkUoyRzZXBwKc.wav,PIT-ROIG 0.12-0.17.wav,Clotho,real,none
VIFEbSiy7a4BnxueYhm2.wav,PIT-ROIG 0.12-0.17.wav,Clotho,ata,audioldm2
GDBbU9OW3i2fIYK0RuXL.wav,PIT-ROIG 0.12-0.17.wav,Clotho,tta,audiolcm
gSJPQ8tzrY0ZxIpolDq1.wav,PIT-ROIG 0.12-0.17.wav,Clotho,tta,tangoflux
0H5VpmFMre4gJl2QDjiW.wav,20091224.bells.03.wav,Clotho,real,none
68lE2RMkmZvhU1Ir7XOD.wav,20091224.bells.03.wav,Clotho,ata,audioldm2
tlSa9LRpxjEuAOiWXT2D.wav,20091224.bells.03.wav,Clotho,tta,audiolcm
SyGd0bw47FY8aVETxP1Z.wav,20091224.bells.03.wav,Clotho,tta,tangoflux
yZknfhieGlr7JdOvWS14.wav,Firefight.wav,Clotho,real,none
h7kF8fYeupiZWBc0CzEG.wav,Firefight.wav,Clotho,ata,audioldm2
KaRNWDxBbpJio4Mgtlek.wav,Firefight.wav,Clotho,tta,audiolcm
dsLvEnWHiGUFy5VKItJg.wav,Firefight.wav,Clotho,tta,tangoflux
iTdaJtkf6s28gmMG9NAB.wav,childrenoh.wav,Clotho,real,none
lcX6htF9wkdiUPWsrSu1.wav,childrenoh.wav,Clotho,ata,audioldm2
Ry6vLluBhOgqarDEIkb3.wav,childrenoh.wav,Clotho,tta,audiolcm
fO9jH7payd3icYCAxDhm.wav,childrenoh.wav,Clotho,tta,tangoflux
q8NeWnTh63CsIBE4Gj1u.wav,Rope tied to boat in port.wav,Clotho,real,none
SF7HGIZO0XVxdvlhMAop.wav,Rope tied to boat in port.wav,Clotho,ata,audioldm2
nUVLa34BsoYEudtGZrMj.wav,Rope tied to boat in port.wav,Clotho,tta,audiolcm
KzVNPaT48rSZC6Fkl1ms.wav,Rope tied to boat in port.wav,Clotho,tta,tangoflux
FuN14Bbproa6tPgqeUk9.wav,Extractor Fan 03.wav,Clotho,real,none
0jkcbWzPirCSEXftQpL9.wav,Extractor Fan 03.wav,Clotho,ata,audioldm2
P1gUjT46yeS8GsvOorQ0.wav,Extractor Fan 03.wav,Clotho,tta,audiolcm
q2oQtwFk9JbrVcOdZyM7.wav,Extractor Fan 03.wav,Clotho,tta,tangoflux
jfkae2FrRmgouVd58n4D.wav,paper01.wav,Clotho,real,none
NowlDmhnRBCkJK8FOZai.wav,paper01.wav,Clotho,ata,audioldm2
jzC68aSXpVhFPAN790KE.wav,paper01.wav,Clotho,tta,audiolcm
10GdYVNMKEJIfTA29Qzr.wav,paper01.wav,Clotho,tta,tangoflux
uMio58yC93Rew2cld4bq.wav,church-eglise #1.wav,Clotho,real,none
U357OXGl9JS0Wq46DIn2.wav,church-eglise #1.wav,Clotho,ata,audioldm2
x6UeduBQEITqY7NcKCy2.wav,church-eglise #1.wav,Clotho,tta,audiolcm
TtyxrXepWqvB2638MVwb.wav,church-eglise #1.wav,Clotho,tta,tangoflux
PTwAuzk0UvOMHFe1qQIS.wav,Moteur.wav,Clotho,real,none
t2aNkDRLfy9WZBJUdKCH.wav,Moteur.wav,Clotho,ata,audioldm2
9VLRJg0if5FTtk1WyU8G.wav,Moteur.wav,Clotho,tta,audiolcm
bz3upIskBF87R9WU5eqK.wav,Moteur.wav,Clotho,tta,tangoflux
wFNXctxC9eVjfIUDgAHz.wav,opening and closing a loft door.wav,Clotho,real,none
zMPV8SqE7bF02fkwWs6Y.wav,opening and closing a loft door.wav,Clotho,ata,audioldm2
nX73jOEIaYbduP9scoeU.wav,opening and closing a loft door.wav,Clotho,tta,audiolcm
gYrGMoCx04A6OdQZyUFJ.wav,opening and closing a loft door.wav,Clotho,tta,tangoflux
jvHVSt5b38x7en4Tqzhd.wav,160928_0051 rain.wav,Clotho,real,none
eDWMLQAPwxYNZ9SGh3la.wav,160928_0051 rain.wav,Clotho,ata,audioldm2
THar3ibCzJRnpvc9yK7t.wav,160928_0051 rain.wav,Clotho,tta,audiolcm
zHdpNm4axlPUqFkLjn07.wav,160928_0051 rain.wav,Clotho,tta,tangoflux
Vq29f40WsSFoPJRnDUtr.wav,indoors house ambient more silent room tone.wav,Clotho,real,none
8Jf5x7Xh9wudKsGLt0av.wav,indoors house ambient more silent room tone.wav,Clotho,ata,audioldm2
OKMHwdLDJ5vxZBE9PcRA.wav,indoors house ambient more silent room tone.wav,Clotho,tta,audiolcm
0rxNVEeG3fg86yDmWYid.wav,indoors house ambient more silent room tone.wav,Clotho,tta,tangoflux
yD3l0xKaIZTr1AnzOBXH.wav,attic_fan_contact.wav,Clotho,real,none
tkayJ96R4NiMqbgoHCFU.wav,attic_fan_contact.wav,Clotho,ata,audioldm2
jDYQO7iaHWSTB6fpcRsg.wav,attic_fan_contact.wav,Clotho,tta,audiolcm
5nRBj9HrVMqaQxZbGvKd.wav,attic_fan_contact.wav,Clotho,tta,tangoflux
UFNLcKEpIe6H8AWl79Th.wav,Giant 1.wav,Clotho,real,none
4vw9NhZSUkGY5tXCncqL.wav,Giant 1.wav,Clotho,ata,audioldm2
gbIOwTEYd6FMB1x0aiAj.wav,Giant 1.wav,Clotho,tta,audiolcm
owQbldGn1HexzPsDfZ08.wav,Giant 1.wav,Clotho,tta,tangoflux
Y9E4LhuoDcjCTQt7XkxU.wav,Serving Water Slowly.wav,Clotho,real,none
kAtSN3vypJ8F2wZWuU4a.wav,Serving Water Slowly.wav,Clotho,ata,audioldm2
VAcrn5qJjQDkxT0Pyb6C.wav,Serving Water Slowly.wav,Clotho,tta,audiolcm
yHIUfKuc84YBgFwaO3o5.wav,Serving Water Slowly.wav,Clotho,tta,tangoflux
D6BiVo19UygC8c74ItfW.wav,20071229.cooing.wav,Clotho,real,none
aTkP2RKoSrM1X9G4VBbU.wav,20071229.cooing.wav,Clotho,ata,audioldm2
Rh6QEKsGgZC0ayruWkBd.wav,20071229.cooing.wav,Clotho,tta,audiolcm
K6sZuWjxMr1dlfyDEY9b.wav,20071229.cooing.wav,Clotho,tta,tangoflux
Fx9ImbNlDQCjUafHqzPL.wav,picht-type-writer.wav,Clotho,real,none
jYM403eQcIB5FTGwCqUR.wav,picht-type-writer.wav,Clotho,ata,audioldm2
WgokR3xFJAXBZqL0D9ME.wav,picht-type-writer.wav,Clotho,tta,audiolcm
5ZATcbqV4DQ6zEuKh2k8.wav,picht-type-writer.wav,Clotho,tta,tangoflux
qURIFKowgn5uaXNdGYi1.wav,Chickadees Singing.wav,Clotho,real,none
sW1Hv0ltTzNuaUkB7ORy.wav,Chickadees Singing.wav,Clotho,ata,audioldm2
YToS9JdBUsGXDhfkWFAN.wav,Chickadees Singing.wav,Clotho,tta,audiolcm
Yerp8UqS3tT16H2GMCzm.wav,Chickadees Singing.wav,Clotho,tta,tangoflux
DRC869w3oybMN1WJUEsg.wav,quick walk.wav,Clotho,real,none
J3RnzkjWqxoY97tcHbsT.wav,quick walk.wav,Clotho,ata,audioldm2
HI6QNbJLZlDinWmgzYe2.wav,quick walk.wav,Clotho,tta,audiolcm
P34yFsht5v0QaOEJmVTp.wav,quick walk.wav,Clotho,tta,tangoflux
lgTBOsba40fiMm67pRhw.wav,Footsteps On Squeaky Wood Floor.wav,Clotho,real,none
4zemZG07TKOrBtfjn1hM.wav,Footsteps On Squeaky Wood Floor.wav,Clotho,ata,audioldm2
d7LKOPDTZnvGEmNVBbAt.wav,Footsteps On Squeaky Wood Floor.wav,Clotho,tta,audiolcm
KLmIR6nheu4J8M1NjYF0.wav,Footsteps On Squeaky Wood Floor.wav,Clotho,tta,tangoflux
qYAaN1D962xfePIvyokU.wav,20130723_Rain1.wav,Clotho,real,none
uRwtBLaO5iZYQM48SfVF.wav,20130723_Rain1.wav,Clotho,ata,audioldm2
agq8s73likeNSxcF51QV.wav,20130723_Rain1.wav,Clotho,tta,audiolcm
FUB41x6gwuoPSz0WCOdk.wav,20130723_Rain1.wav,Clotho,tta,tangoflux
lIjcpm1qJ7FCvPEUHQ3W.wav,City Ambience w_ Car Passing_1-2.wav,Clotho,real,none
2kfrnc6uGa4vXpolqTHZ.wav,City Ambience w_ Car Passing_1-2.wav,Clotho,ata,audioldm2
rBAE5SdD8IXKhbvlRkF9.wav,City Ambience w_ Car Passing_1-2.wav,Clotho,tta,audiolcm
4i6qXdtZ7n0KkfWS1eoL.wav,City Ambience w_ Car Passing_1-2.wav,Clotho,tta,tangoflux
vpr2JIPNR3SZbznWBi0l.wav,waterfall.wav,Clotho,real,none
zeAq58wBMj1ZUhKPNL4C.wav,waterfall.wav,Clotho,ata,audioldm2
cEWrho3t4NgM1Visf7LO.wav,waterfall.wav,Clotho,tta,audiolcm
o0AFbGKLC2BOpuE8YwTX.wav,waterfall.wav,Clotho,tta,tangoflux
rY5lv64EgAq7nJ0TmHeP.wav,20130405_wooden.stairs.floor.01.wav,Clotho,real,none
YtU2OG4MozlAnC9EdLVg.wav,20130405_wooden.stairs.floor.01.wav,Clotho,ata,audioldm2
da8YPBKu41Txopryi9Oz.wav,20130405_wooden.stairs.floor.01.wav,Clotho,tta,audiolcm
Yy01VhK7Rbmcat3OU6IT.wav,20130405_wooden.stairs.floor.01.wav,Clotho,tta,tangoflux
x3GQ5kCs1tprNgl2vRmS.wav,Creaking and squeaking of old headsets.wav,Clotho,real,none
OhNlraM617T2enBUdg3u.wav,Creaking and squeaking of old headsets.wav,Clotho,ata,audioldm2
WItL0x7BFOUs6u5KzpkA.wav,Creaking and squeaking of old headsets.wav,Clotho,tta,audiolcm
9keRypfwI1FvHTQVZd2b.wav,Creaking and squeaking of old headsets.wav,Clotho,tta,tangoflux
HdbVMWX6RAsm7iGpxSEz.wav,creeky chair.wav,Clotho,real,none
eLl4V3gZ6m0a2uHdtnwA.wav,creeky chair.wav,Clotho,ata,audioldm2
pXqIk4r825PRjfzyALYb.wav,creeky chair.wav,Clotho,tta,audiolcm
o0SamWCJhM3OQrLpn1vc.wav,creeky chair.wav,Clotho,tta,tangoflux
vR0NSqEBoVPh1jcMIFwG.wav,Cicadas and birds in a hot summer noon.wav,Clotho,real,none
AIdH5OJ8GhV3K47CSfWk.wav,Cicadas and birds in a hot summer noon.wav,Clotho,ata,audioldm2
EaWLx51CcvNdF0MTKyl9.wav,Cicadas and birds in a hot summer noon.wav,Clotho,tta,audiolcm
XsmK8bukHy0hQdtZTVRI.wav,Cicadas and birds in a hot summer noon.wav,Clotho,tta,tangoflux
IvwcS3g0nY8O1LfkrCDB.wav,cooking_02.wav,Clotho,real,none
vJmwdbjQ12GYkBIRclry.wav,cooking_02.wav,Clotho,ata,audioldm2
65KtUiIRC2eDQxEV4Toz.wav,cooking_02.wav,Clotho,tta,audiolcm
nWgySE73XaGD5CU1fQFl.wav,cooking_02.wav,Clotho,tta,tangoflux
wLOlmpZJ7HtMPVGRfjxb.wav,cooling unit close up 1 san diego 2013.wav,Clotho,real,none
2N9u0wYJrHkbDh8qdFlX.wav,cooling unit close up 1 san diego 2013.wav,Clotho,ata,audioldm2
75MwNGt2yvsqlOneISQH.wav,cooling unit close up 1 san diego 2013.wav,Clotho,tta,audiolcm
FOQ7mULuMtZbqTHI9Vg1.wav,cooling unit close up 1 san diego 2013.wav,Clotho,tta,tangoflux
8tLcImqhDF6TOx4pVk5n.wav,1290 am static jumble.wav,Clotho,real,none
54MFRnrZcS3xLhK81BOm.wav,1290 am static jumble.wav,Clotho,ata,audioldm2
gwAZu7lPJhszXbQmMGq8.wav,1290 am static jumble.wav,Clotho,tta,audiolcm
n7GoiugdmAcBhXaFQ394.wav,1290 am static jumble.wav,Clotho,tta,tangoflux
xo4E9jXLcM2Nw8ZiWOeg.wav,Paper_Parchment_Rustling.wav,Clotho,real,none
E3MrybsdUinez5Oqc7Nw.wav,Paper_Parchment_Rustling.wav,Clotho,ata,audioldm2
GZyuW8s39nPmN6zMKiVC.wav,Paper_Parchment_Rustling.wav,Clotho,tta,audiolcm
DtKE895MohwXvIBNY4Pm.wav,Paper_Parchment_Rustling.wav,Clotho,tta,tangoflux
XoCP7ONExFg2rye04UJL.wav,Geese1 - (Apollonia&#39;s sPA) 18_44 05.10.wav,Clotho,real,none
wXBiMJU7I6abPZq5htul.wav,Geese1 - (Apollonia&#39;s sPA) 18_44 05.10.wav,Clotho,ata,audioldm2
MwrGxFXuSd3V8KQ21Pna.wav,Geese1 - (Apollonia&#39;s sPA) 18_44 05.10.wav,Clotho,tta,audiolcm
